_id,vesselId,startDate,endDate,createdDate,type,confidence,isInProgress,firstBlip,previousPort,enrichers,lastBlip,duration,nextPort,isOutlier
601e5f93e07cbcabbb9adfeb,5905c351b6c8d95855318cbf,2021-02-06 09:21:23.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.3, 'th': 55.2, 'geometry': {'type': 'Point', 'coordinates': [103.95373, 1.29045]}}",,,,,,
601e5eea21b41e2d54c3a6c9,5905c3452fdb8758366978af,2021-02-06 09:18:34.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 0.2, 'th': 265.0, 'geometry': {'type': 'Point', 'coordinates': [32.51417, 29.88767]}}",5358fc78b68ca120a07db723,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07db723'), 'previousPortStart': datetime.datetime(2021, 1, 31, 15, 27, 27), 'previousPortEnd': datetime.datetime(2021, 2, 4, 21, 4, 59)}}",,,,
601e5ec9e19d2fd139a01751,5e2997e1d5240b7c6ca36d80,2021-02-06 09:18:01.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 0.2, 'th': 124.1, 'geometry': {'type': 'Point', 'coordinates': [129.56712, 33.19703]}}",5358fc78b68ca120a07db727,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07db727'), 'previousPortStart': datetime.datetime(2021, 1, 31, 22, 40, 37), 'previousPortEnd': datetime.datetime(2021, 2, 5, 4, 18, 15)}}",,,,
601e5e7fa42e2eb22e846e7a,5907f41ea77171248c865273,2021-02-06 09:16:47.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 0.2, 'th': 181.9, 'geometry': {'type': 'Point', 'coordinates': [106.88838, -6.06057]}}",5358fc77b68ca120a07db5ad,"{'previousNextPort': {'previousPort': ObjectId('5358fc77b68ca120a07db5ad'), 'previousPortStart': datetime.datetime(2021, 2, 3, 8, 23, 43), 'previousPortEnd': datetime.datetime(2021, 2, 4, 4, 37, 16)}}",,,,
601e5e52c1c1f9bac2b3ec44,5908adb671379e4518606d11,2021-02-06 09:16:02.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 2.3, 'th': 245.9, 'geometry': {'type': 'Point', 'coordinates': [2.58968, 51.33763]}}",,,,,,
601e5da62bd6845490270d33,5d235dce4ebcdc1674c7c480,2021-02-06 09:13:10.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 2.5, 'th': 196.1, 'geometry': {'type': 'Point', 'coordinates': [3.54174, 51.90138]}}",5358fc78b68ca120a07dbc16,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbc16'), 'previousPortStart': datetime.datetime(2021, 2, 3, 11, 44, 37), 'previousPortEnd': datetime.datetime(2021, 2, 4, 13, 49, 27)}}",,,,
601e5809bbb009412d087fda,5e039aede2206275a6efd42a,2021-02-06 08:49:13.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 0.6, 'th': 183.8, 'geometry': {'type': 'Point', 'coordinates': [133.53924, 34.03224]}}",5358fc78b68ca120a07dbcff,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbcff'), 'previousPortStart': datetime.datetime(2021, 2, 3, 22, 26, 25), 'previousPortEnd': datetime.datetime(2021, 2, 4, 6, 12, 12)}}",,,,
601e57bd8f89367cd0bcd649,5905c4101fa39e5830f8fac9,2021-02-06 08:47:57.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 2.7, 'th': 210.0, 'geometry': {'type': 'Point', 'coordinates': [55.29052, 25.43427]}}",5358fc78b68ca120a07dbbe9,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbbe9'), 'previousPortStart': datetime.datetime(2021, 2, 4, 18, 28, 7), 'previousPortEnd': datetime.datetime(2021, 2, 6, 7, 13, 56)}}",,,,
601e5736d205d911249bf98a,5905f825d54870675d24f6ec,2021-02-06 08:45:42.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.9, 'th': 145.4, 'geometry': {'type': 'Point', 'coordinates': [118.58017, -20.09862]}}",5358fc78b68ca120a07dbce3,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbce3'), 'previousPortStart': datetime.datetime(2021, 1, 19, 22, 15, 12), 'previousPortEnd': datetime.datetime(2021, 1, 25, 3, 40, 18)}}",,,,
601e562e8a072f26ef6725da,590b4cbd9b07d843b9a5466a,2021-02-06 08:41:18.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 0.2, 'th': 67.4, 'geometry': {'type': 'Point', 'coordinates': [155.76715, 54.13367]}}",,,,,,
601e55dc62ed86274c10c3a9,5905c5ef7f2b4a582169bd61,2021-02-06 08:39:56.000,2021-02-06 11:22:43.000,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,False,"{'sog': 2.9, 'th': 151.0, 'geometry': {'type': 'Point', 'coordinates': [4.44391, 51.88803]}}",5358fc78b68ca120a07dbcf7,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbcf7'), 'previousPortStart': datetime.datetime(2021, 2, 5, 13, 8, 35), 'previousPortEnd': datetime.datetime(2021, 2, 6, 6, 39, 20)}}","{'sog': 0.8, 'th': 263.2, 'geometry': {'type': 'Point', 'coordinates': [4.44861, 51.88546]}}",2.7130555555555564,,
601e558b733590c3c987c94d,5907e5f32523951a60a6497f,2021-02-06 08:38:35.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 1.0, 'th': 241.2, 'geometry': {'type': 'Point', 'coordinates': [118.71441, 38.85888]}}",5358fc78b68ca120a07db766,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07db766'), 'previousPortStart': datetime.datetime(2020, 12, 17, 15, 30, 27), 'previousPortEnd': datetime.datetime(2020, 12, 20, 4, 3)}}",,,,
601e550234b7c90f8eec1307,590602979396686a3f95a0c1,2021-02-06 08:36:18.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 1.1, 'th': 162.3, 'geometry': {'type': 'Point', 'coordinates': [121.11132, 37.83621]}}",5358fc78b68ca120a07dbcd2,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbcd2'), 'previousPortStart': datetime.datetime(2021, 2, 3, 6, 11, 18), 'previousPortEnd': datetime.datetime(2021, 2, 5, 16, 21, 45)}}",,,,
601e5335512d81ac4b6326fb,5905db0fa696e26313dbfbb7,2021-02-06 08:28:37.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 0.1, 'th': 47.5, 'geometry': {'type': 'Point', 'coordinates': [28.795, 45.3411]}}",5358fc77b68ca120a07db2a9,"{'previousNextPort': {'previousPort': ObjectId('5358fc77b68ca120a07db2a9'), 'previousPortStart': datetime.datetime(2021, 2, 5, 17, 2, 33), 'previousPortEnd': datetime.datetime(2021, 2, 6, 6, 25, 38)}}",,,,
601e4ef0fe3e1156dbe0b5d4,5905c780e7492158394aef8a,2021-02-06 08:10:24.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 1.4, 'th': 55.7, 'geometry': {'type': 'Point', 'coordinates': [128.26388, 34.31845]}}",,,,,,
601e4eeb253d56079d6692dc,5905c4119a69584c8bdd2630,2021-02-06 08:10:19.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 2.0, 'th': 124.0, 'geometry': {'type': 'Point', 'coordinates': [131.23367, 33.90687]}}",57cc0e648f3ea8dd5e7e5831,"{'previousNextPort': {'previousPort': ObjectId('57cc0e648f3ea8dd5e7e5831'), 'previousPortStart': datetime.datetime(2021, 2, 5, 2, 39, 31), 'previousPortEnd': datetime.datetime(2021, 2, 5, 9, 49, 19)}}",,,,
601e4df22f2d896616e548ea,59086cd3a696e206d6b3701f,2021-02-06 08:06:10.000,2021-02-06 10:58:44.000,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,False,"{'sog': 0.0, 'th': 0.0, 'geometry': {'type': 'Point', 'coordinates': [122.24898, 29.9239]}}",57d5300d8f3ea8dd5e7e5995,"{'previousNextPort': {'previousPort': ObjectId('57d5300d8f3ea8dd5e7e5995'), 'previousPortStart': datetime.datetime(2021, 2, 3, 16, 10, 15), 'previousPortEnd': datetime.datetime(2021, 2, 4, 15, 57, 51)}}","{'sog': 2.6, 'th': 202.9, 'geometry': {'type': 'Point', 'coordinates': [122.24952, 29.9231]}}",2.876111111111111,,
601e4d1ec32ef032d3abb452,5905c4c4e7492158394aecc8,2021-02-06 08:02:38.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 0.0, 'th': 278.7, 'geometry': {'type': 'Point', 'coordinates': [29.07283, 41.26719]}}",5358fc78b68ca120a07dbbc4,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbbc4'), 'previousPortStart': datetime.datetime(2021, 1, 15, 18, 4, 19), 'previousPortEnd': datetime.datetime(2021, 1, 25, 15, 55, 34)}}",,,,
601e47c2c15af7d25319d1a8,590605879b07d87518918a91,2021-02-06 07:39:46.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 1.3, 'th': 148.4, 'geometry': {'type': 'Point', 'coordinates': [135.3239, 34.6493]}}",5358fc78b68ca120a07dbcbb,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbcbb'), 'previousPortStart': datetime.datetime(2021, 2, 6, 0, 47, 55), 'previousPortEnd': datetime.datetime(2021, 2, 6, 7, 12, 39)}}",,,,
601e46deb2e92dc2d8b74980,5907fe241fa39e20b0afe87a,2021-02-06 07:35:58.000,2021-02-06 09:35:46.000,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,False,"{'sog': 0.3, 'th': 173.4, 'geometry': {'type': 'Point', 'coordinates': [138.46402, 38.09479]}}",5358fc78b68ca120a07dbcb5,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbcb5'), 'previousPortStart': datetime.datetime(2021, 2, 1, 7, 43, 52), 'previousPortEnd': datetime.datetime(2021, 2, 5, 2, 37, 28)}}","{'sog': 0.0, 'th': 0.0, 'geometry': {'type': 'Point', 'coordinates': [138.46392, 38.09456]}}",1.9966666666666664,,
601e4616b73b2a5db1151c63,5905f91ff1573f72b005a664,2021-02-06 07:32:38.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 1.2, 'th': 63.9, 'geometry': {'type': 'Point', 'coordinates': [104.07352, 1.29933]}}",59184624ec50ca6ca1b36cad,"{'previousNextPort': {'previousPort': ObjectId('59184624ec50ca6ca1b36cad'), 'previousPortStart': datetime.datetime(2021, 2, 2, 12, 0, 56), 'previousPortEnd': datetime.datetime(2021, 2, 3, 4, 28, 38)}}",,,,
601e4552e1d8243fcea03ebe,5905c34d29eec5581e7727ec,2021-02-06 07:29:22.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.3, 'th': 38.0, 'geometry': {'type': 'Point', 'coordinates': [135.29802, 34.63552]}}",5358fc78b68ca120a07dbc59,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbc59'), 'previousPortStart': datetime.datetime(2021, 2, 1, 4, 34, 58), 'previousPortEnd': datetime.datetime(2021, 2, 5, 10, 5, 1)}}",,,,
601e42fa2fd20a7e0a8ba5c0,5bbba9da25e6572bc5fede24,2021-02-06 07:19:22.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 1.0, 'th': 65.8, 'geometry': {'type': 'Point', 'coordinates': [122.00504, 38.94378]}}",5358fc78b68ca120a07dbcd3,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbcd3'), 'previousPortStart': datetime.datetime(2021, 2, 3, 7, 31, 4), 'previousPortEnd': datetime.datetime(2021, 2, 3, 18, 18, 33)}}",,,,
601e41f6074bfd7785fa8797,5905c3501fa39e5830f8f323,2021-02-06 07:15:02.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.9, 'th': 276.0, 'geometry': {'type': 'Point', 'coordinates': [139.84203, 35.519]}}",5358fc78b68ca120a07dbce3,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbce3'), 'previousPortStart': datetime.datetime(2021, 2, 5, 21, 42, 6), 'previousPortEnd': datetime.datetime(2021, 2, 6, 6, 27, 38)}}",,,,
601e3d1fd7f249c3bcbfb7d9,5905cfce7f2b4a582169c454,2021-02-06 06:54:23.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.9, 'th': 313.6, 'geometry': {'type': 'Point', 'coordinates': [-76.4141, 38.93712]}}",5358fc77b68ca120a07daf53,"{'previousNextPort': {'previousPort': ObjectId('5358fc77b68ca120a07daf53'), 'previousPortStart': datetime.datetime(2021, 1, 30, 14, 9, 56), 'previousPortEnd': datetime.datetime(2021, 1, 31, 16, 56, 45)}}",,,,
601e3cf53c585434811251af,5905c34ca696e25879022907,2021-02-06 06:53:41.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 0.1, 'th': 331.3, 'geometry': {'type': 'Point', 'coordinates': [72.5293, 19.04826]}}",5358fc78b68ca120a07dbb1b,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbb1b'), 'previousPortStart': datetime.datetime(2021, 1, 19, 6, 47, 27), 'previousPortEnd': datetime.datetime(2021, 1, 20, 21, 33, 14)}}",,,,
601e3bc6424e570b54a54bd6,5905c96c87f7db4c98386e03,2021-02-06 06:48:38.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 1.9, 'th': 253.3, 'geometry': {'type': 'Point', 'coordinates': [122.47592, 30.34356]}}",537226d057b2d3980edf9c21,"{'previousNextPort': {'previousPort': ObjectId('537226d057b2d3980edf9c21'), 'previousPortStart': datetime.datetime(2021, 1, 27, 8, 36, 28), 'previousPortEnd': datetime.datetime(2021, 1, 28, 17, 14, 28)}}",,,,
601e3a81a977dba9e7f927b4,5905cfd464c8bf5871e6954c,2021-02-06 06:43:13.000,2021-02-06 10:02:04.000,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,False,"{'sog': 2.9, 'th': 84.8, 'geometry': {'type': 'Point', 'coordinates': [121.59082, 40.21211]}}",5358fc78b68ca120a07dbcd2,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbcd2'), 'previousPortStart': datetime.datetime(2021, 1, 31, 7, 18, 59), 'previousPortEnd': datetime.datetime(2021, 2, 2, 5, 15, 14)}}","{'sog': 0.5, 'th': 7.4, 'geometry': {'type': 'Point', 'coordinates': [121.60346, 40.21446]}}",3.3141666666666665,,
601e391c00a20bd1eaf07235,5905dbdfe07bb763156ee6cd,2021-02-06 06:37:16.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 0.7, 'th': 345.5, 'geometry': {'type': 'Point', 'coordinates': [122.11938, 29.82413]}}",53738025b866908314b2f79b,"{'previousNextPort': {'previousPort': ObjectId('53738025b866908314b2f79b'), 'previousPortStart': datetime.datetime(2021, 2, 2, 4, 19, 53), 'previousPortEnd': datetime.datetime(2021, 2, 5, 4, 32, 38)}}",,,,
601e3905a49bb76008b7ee06,5905da423b802b57556298fc,2021-02-06 06:36:53.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.5, 'th': 36.0, 'geometry': {'type': 'Point', 'coordinates': [130.3785, 32.97717]}}",5358fc78b68ca120a07dbc71,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbc71'), 'previousPortStart': datetime.datetime(2021, 2, 4, 3, 35, 17), 'previousPortEnd': datetime.datetime(2021, 2, 5, 12, 26, 52)}}",,,,
601e36e5a14fa841881cdc33,5905c4c4d2ffe94c5a67abcd,2021-02-06 06:27:49.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.0, 'th': 25.6, 'geometry': {'type': 'Point', 'coordinates': [103.57079, 1.27513]}}",553caeb6d4e6a49b3fb0d1e1,"{'previousNextPort': {'previousPort': ObjectId('553caeb6d4e6a49b3fb0d1e1'), 'previousPortStart': datetime.datetime(2021, 2, 1, 12, 5, 33), 'previousPortEnd': datetime.datetime(2021, 2, 1, 21, 30, 32)}}",,,,
601e369ab373e16385490bca,590be8baca83c24f88e47838,2021-02-06 06:26:34.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.7, 'th': 1.0, 'geometry': {'type': 'Point', 'coordinates': [120.89682, 31.88039]}}",5358fc77b68ca120a07dafce,"{'previousNextPort': {'previousPort': ObjectId('5358fc77b68ca120a07dafce'), 'previousPortStart': datetime.datetime(2021, 1, 27, 7, 25, 25), 'previousPortEnd': datetime.datetime(2021, 1, 29, 17, 58, 36)}}",,,,
601e369649e290fcd9141047,5905c3472523955847ca2893,2021-02-06 06:26:30.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 1.9, 'th': 213.0, 'geometry': {'type': 'Point', 'coordinates': [129.44307, 35.44793]}}",5358fc78b68ca120a07dbc89,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbc89'), 'previousPortStart': datetime.datetime(2021, 2, 1, 11, 54, 52), 'previousPortEnd': datetime.datetime(2021, 2, 2, 12, 53, 19)}}",,,,
601e366a78a73df6ae6969cd,5905c34d778af158838dcf45,2021-02-06 06:25:46.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 0.5, 'th': 296.0, 'geometry': {'type': 'Point', 'coordinates': [113.69956, 22.69619]}}",,,,,,
601e35c189c7c6dbdfe37bf4,5905c3500ed6155845fdd2fe,2021-02-06 06:22:57.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.9, 'th': 32.3, 'geometry': {'type': 'Point', 'coordinates': [14.76949, 35.88612]}}",5358fc78b68ca120a07dbcd4,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbcd4'), 'previousPortStart': datetime.datetime(2021, 2, 4, 2, 30, 39), 'previousPortEnd': datetime.datetime(2021, 2, 4, 16, 44, 19)}}",,,,
601e34f64f5ae25314a002fe,5b0557ea504b3a391b6d6790,2021-02-06 06:19:34.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 1.9, 'th': 25.3, 'geometry': {'type': 'Point', 'coordinates': [121.02274, 31.77875]}}",53baa746afccdb7b1a2be941,"{'previousNextPort': {'previousPort': ObjectId('53baa746afccdb7b1a2be941'), 'previousPortStart': datetime.datetime(2021, 2, 4, 3, 20, 59), 'previousPortEnd': datetime.datetime(2021, 2, 6, 2, 17, 25)}}",,,,
601e34743dfe431b67f3b6b9,59065be693966802d0c449fb,2021-02-06 06:17:24.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 0.8, 'th': 348.0, 'geometry': {'type': 'Point', 'coordinates': [10.04106, 44.03148]}}",5358fc78b68ca120a07dba12,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dba12'), 'previousPortStart': datetime.datetime(2021, 2, 5, 1, 5, 29), 'previousPortEnd': datetime.datetime(2021, 2, 5, 8, 35, 55)}}",,,,
601e341b599751d86c071aa1,5905c34e9cbb2558466a5fc0,2021-02-06 06:15:55.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.9, 'th': 119.0, 'geometry': {'type': 'Point', 'coordinates': [37.93783, 44.56917]}}",5358fc78b68ca120a07dbcba,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbcba'), 'previousPortStart': datetime.datetime(2021, 2, 4, 6, 45, 54), 'previousPortEnd': datetime.datetime(2021, 2, 6, 4, 31, 15)}}",,,,
601e3309bae9143559326965,5905cfc62fdb875836698d96,2021-02-06 06:11:21.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.8, 'th': 165.2, 'geometry': {'type': 'Point', 'coordinates': [-57.80247, -34.73105]}}",5358fc78b68ca120a07dbd2a,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbd2a'), 'previousPortStart': datetime.datetime(2021, 2, 3, 9, 28, 36), 'previousPortEnd': datetime.datetime(2021, 2, 5, 7, 43, 56)}}",,,,
601e327160059c3ac1e86105,590ae4c7527ba9206fb7449a,2021-02-06 06:08:49.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.5, 'th': 64.6, 'geometry': {'type': 'Point', 'coordinates': [113.97083, 22.03369]}}",5358fc78b68ca120a07db9f4,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07db9f4'), 'previousPortStart': datetime.datetime(2021, 2, 1, 0, 15, 15), 'previousPortEnd': datetime.datetime(2021, 2, 3, 0, 4, 12)}}",,,,
601e322f9de35f5f87faec30,590a1e4ee07bb71602719d32,2021-02-06 06:07:43.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.9, 'th': 156.6, 'geometry': {'type': 'Point', 'coordinates': [-0.07673, 49.47304]}}",5358fc77b68ca120a07dac39,"{'previousNextPort': {'previousPort': ObjectId('5358fc77b68ca120a07dac39'), 'previousPortStart': datetime.datetime(2021, 2, 2, 14, 21, 53), 'previousPortEnd': datetime.datetime(2021, 2, 4, 2, 45, 4)}}",,,,
601e317a1870a6dfe9f71abb,5908f55a778af121ed8bafc7,2021-02-06 06:04:42.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.8, 'th': 177.9, 'geometry': {'type': 'Point', 'coordinates': [122.30278, 29.66584]}}",5358fc78b68ca120a07db9f4,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07db9f4'), 'previousPortStart': datetime.datetime(2021, 2, 4, 8, 40, 47), 'previousPortEnd': datetime.datetime(2021, 2, 6, 2, 2, 49)}}",,,,
601e30c027618d3fa6ed1e14,5905c348a6dd7a5863b2aba6,2021-02-06 06:01:36.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 0.2, 'th': 344.4, 'geometry': {'type': 'Point', 'coordinates': [1.67873, 51.89439]}}",5358fc78b68ca120a07dbcf7,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbcf7'), 'previousPortStart': datetime.datetime(2021, 2, 4, 23, 12, 24), 'previousPortEnd': datetime.datetime(2021, 2, 5, 21, 10, 34)}}",,,,
